"match_id","start_time","win","hero_id","account_id","leaguename"
3839102361,1524061656,false,97,74593812,"ESL India Premiership - 2017 Edition"
3839024656,1524058351,true,37,6922000,"2017 Mars Dota 2 League"
3839024656,1524058351,true,25,154715080,"2017 Mars Dota 2 League"
3839024656,1524058351,true,51,102099826,"2017 Mars Dota 2 League"
3839024656,1524058351,true,81,43276219,"2017 Mars Dota 2 League"
3839024656,1524058351,true,120,87276347,"2017 Mars Dota 2 League"
3839024656,1524058351,false,68,76600360,"2017 Mars Dota 2 League"
3839024656,1524058351,false,23,92253768,"2017 Mars Dota 2 League"
3839024656,1524058351,false,41,126417273,"2017 Mars Dota 2 League"
3839024656,1524058351,false,43,142139318,"2017 Mars Dota 2 League"
3839024656,1524058351,false,69,27178898,"2017 Mars Dota 2 League"
3838918130,1524054539,true,86,184950344,"2017 Mars Dota 2 League"
3838918130,1524054539,true,100,155494381,"2017 Mars Dota 2 League"
3838918130,1524054539,true,72,164532005,"2017 Mars Dota 2 League"
3838918130,1524054539,true,80,132309493,"2017 Mars Dota 2 League"
3838918130,1524054539,true,40,187619311,"2017 Mars Dota 2 League"
3838918130,1524054539,false,88,91654584,"2017 Mars Dota 2 League"
3838918130,1524054539,false,39,94281932,"2017 Mars Dota 2 League"
3838918130,1524054539,false,28,180012313,"2017 Mars Dota 2 League"
3838918130,1524054539,false,68,103045129,"2017 Mars Dota 2 League"
3838918130,1524054539,false,57,108831569,"2017 Mars Dota 2 League"
3838877772,1524052965,false,79,6922000,"2017 Mars Dota 2 League"
3838877772,1524052965,false,74,154715080,"2017 Mars Dota 2 League"
3838877772,1524052965,false,90,102099826,"2017 Mars Dota 2 League"
3838877772,1524052965,false,19,43276219,"2017 Mars Dota 2 League"
3838877772,1524052965,false,38,87276347,"2017 Mars Dota 2 League"
3838877772,1524052965,true,112,76600360,"2017 Mars Dota 2 League"
3838877772,1524052965,true,100,92253768,"2017 Mars Dota 2 League"
3838877772,1524052965,true,13,126417273,"2017 Mars Dota 2 League"
3838877772,1524052965,true,109,142139318,"2017 Mars Dota 2 League"
3838877772,1524052965,true,57,27178898,"2017 Mars Dota 2 League"
3838841013,1524051445,false,69,91654584,"2017 Mars Dota 2 League"
3838841013,1524051445,false,76,94281932,"2017 Mars Dota 2 League"
3838841013,1524051445,false,30,103045129,"2017 Mars Dota 2 League"
3838841013,1524051445,false,114,180012313,"2017 Mars Dota 2 League"
3838841013,1524051445,false,57,108831569,"2017 Mars Dota 2 League"
3838841013,1524051445,true,68,184950344,"2017 Mars Dota 2 League"
3838841013,1524051445,true,88,155494381,"2017 Mars Dota 2 League"
3838841013,1524051445,true,35,164532005,"2017 Mars Dota 2 League"
3838841013,1524051445,true,109,132309493,"2017 Mars Dota 2 League"
3838841013,1524051445,true,16,187619311,"2017 Mars Dota 2 League"
3838777144,1524048559,true,87,6922000,"2017 Mars Dota 2 League"
3838777144,1524048559,true,19,154715080,"2017 Mars Dota 2 League"
3838777144,1524048559,true,119,102099826,"2017 Mars Dota 2 League"
3838777144,1524048559,true,109,43276219,"2017 Mars Dota 2 League"
3838777144,1524048559,true,41,87276347,"2017 Mars Dota 2 League"
3838777144,1524048559,false,30,76600360,"2017 Mars Dota 2 League"
3838777144,1524048559,false,100,92253768,"2017 Mars Dota 2 League"
3838777144,1524048559,false,54,126417273,"2017 Mars Dota 2 League"
3838777144,1524048559,false,52,142139318,"2017 Mars Dota 2 League"
3838777144,1524048559,false,65,27178898,"2017 Mars Dota 2 League"
3838710425,1524045275,false,86,169756712,"2017 Mars Dota 2 League"
3838710425,1524045275,false,76,204236677,"2017 Mars Dota 2 League"
3838710425,1524045275,false,65,114316960,"2017 Mars Dota 2 League"
3838710425,1524045275,false,7,345803031,"2017 Mars Dota 2 League"
3838710425,1524045275,false,54,316861380,"2017 Mars Dota 2 League"
3838710425,1524045275,true,52,184950344,"2017 Mars Dota 2 League"
3838710425,1524045275,true,16,155494381,"2017 Mars Dota 2 League"
3838710425,1524045275,true,15,164532005,"2017 Mars Dota 2 League"
3838710425,1524045275,true,48,132309493,"2017 Mars Dota 2 League"
3838710425,1524045275,true,40,187619311,"2017 Mars Dota 2 League"
3838675925,1524043520,false,19,138857296,"2017 Mars Dota 2 League"
3838675925,1524043520,false,41,110759067,"2017 Mars Dota 2 League"
3838675925,1524043520,false,68,101259972,"2017 Mars Dota 2 League"
3838675925,1524043520,false,89,145335241,"2017 Mars Dota 2 League"
3838675925,1524043520,false,39,113435203,"2017 Mars Dota 2 League"
3838675925,1524043520,true,26,76600360,"2017 Mars Dota 2 League"
3838675925,1524043520,true,100,92253768,"2017 Mars Dota 2 League"
3838675925,1524043520,true,45,27178898,"2017 Mars Dota 2 League"
3838675925,1524043520,true,49,142139318,"2017 Mars Dota 2 League"
3838675925,1524043520,true,54,126417273,"2017 Mars Dota 2 League"
3838644512,1524041900,true,50,184950344,"2017 Mars Dota 2 League"
3838644512,1524041900,true,88,155494381,"2017 Mars Dota 2 League"
3838644512,1524041900,true,76,164532005,"2017 Mars Dota 2 League"
3838644512,1524041900,true,109,132309493,"2017 Mars Dota 2 League"
3838644512,1524041900,true,29,187619311,"2017 Mars Dota 2 League"
3838644512,1524041900,false,87,169756712,"2017 Mars Dota 2 League"
3838644512,1524041900,false,108,114316960,"2017 Mars Dota 2 League"
3838644512,1524041900,false,34,204236677,"2017 Mars Dota 2 League"
3838644512,1524041900,false,28,345803031,"2017 Mars Dota 2 League"
3838644512,1524041900,false,54,316861380,"2017 Mars Dota 2 League"
3838611691,1524040210,true,68,76600360,"2017 Mars Dota 2 League"
3838611691,1524040210,true,16,92253768,"2017 Mars Dota 2 League"
3838611691,1524040210,true,108,27178898,"2017 Mars Dota 2 League"
3838611691,1524040210,true,43,142139318,"2017 Mars Dota 2 League"
3838611691,1524040210,true,93,126417273,"2017 Mars Dota 2 League"
3838611691,1524040210,false,65,138857296,"2017 Mars Dota 2 League"
3838611691,1524040210,false,35,110759067,"2017 Mars Dota 2 League"
3838611691,1524040210,false,87,101259972,"2017 Mars Dota 2 League"
3838611691,1524040210,false,89,145335241,"2017 Mars Dota 2 League"
3838611691,1524040210,false,19,113435203,"2017 Mars Dota 2 League"
3838524363,1524035507,true,30,6922000,"2017 Mars Dota 2 League"
3838524363,1524035507,true,49,154715080,"2017 Mars Dota 2 League"
3838524363,1524035507,true,16,102099826,"2017 Mars Dota 2 League"
3838524363,1524035507,true,15,43276219,"2017 Mars Dota 2 League"
3838524363,1524035507,true,55,87276347,"2017 Mars Dota 2 League"
3838524363,1524035507,false,87,121052479,"2017 Mars Dota 2 League"
3838524363,1524035507,false,13,93616251,"2017 Mars Dota 2 League"
3838524363,1524035507,false,19,118233883,"2017 Mars Dota 2 League"
3838524363,1524035507,false,76,168340162,"2017 Mars Dota 2 League"
3838524363,1524035507,false,100,88553213,"2017 Mars Dota 2 League"
3838459583,1524031522,true,37,6922000,"2017 Mars Dota 2 League"
3838459583,1524031522,true,92,154715080,"2017 Mars Dota 2 League"
3838459583,1524031522,true,100,102099826,"2017 Mars Dota 2 League"
3838459583,1524031522,true,109,43276219,"2017 Mars Dota 2 League"
3838459583,1524031522,true,51,87276347,"2017 Mars Dota 2 League"
3838459583,1524031522,false,26,121052479,"2017 Mars Dota 2 League"
3838459583,1524031522,false,33,93616251,"2017 Mars Dota 2 League"
3838459583,1524031522,false,52,168340162,"2017 Mars Dota 2 League"
3838459583,1524031522,false,15,118233883,"2017 Mars Dota 2 League"
3838459583,1524031522,false,103,88553213,"2017 Mars Dota 2 League"
3837919196,1523988856,true,95,118247752,"CZ-SK Dota 2 League Season 10"
3837919196,1523988856,true,68,124939488,"CZ-SK Dota 2 League Season 10"
3837919196,1523988856,true,69,119099717,"CZ-SK Dota 2 League Season 10"
3837919196,1523988856,true,17,68442816,"CZ-SK Dota 2 League Season 10"
3837919196,1523988856,true,27,158371751,"CZ-SK Dota 2 League Season 10"
3837919196,1523988856,false,94,103767715,"CZ-SK Dota 2 League Season 10"
3837919196,1523988856,false,30,118634941,"CZ-SK Dota 2 League Season 10"
3837919196,1523988856,false,29,77271488,"CZ-SK Dota 2 League Season 10"
3837919196,1523988856,false,111,156641896,"CZ-SK Dota 2 League Season 10"
3837919196,1523988856,false,43,106943210,"CZ-SK Dota 2 League Season 10"
3837910431,1523988350,true,3,105397392,"CZ-SK Dota 2 League Season 10"
3837910431,1523988350,true,14,132155688,"CZ-SK Dota 2 League Season 10"
3837910431,1523988350,true,11,193608560,"CZ-SK Dota 2 League Season 10"
3837910431,1523988350,true,114,370682828,"CZ-SK Dota 2 League Season 10"
3837910431,1523988350,true,29,194437343,"CZ-SK Dota 2 League Season 10"
3837910431,1523988350,false,43,51599379,"CZ-SK Dota 2 League Season 10"
3837910431,1523988350,false,35,120186512,"CZ-SK Dota 2 League Season 10"
3837910431,1523988350,false,26,65239442,"CZ-SK Dota 2 League Season 10"
3837910431,1523988350,false,99,124455797,"CZ-SK Dota 2 League Season 10"
3837910431,1523988350,false,16,262266868,"CZ-SK Dota 2 League Season 10"
3837905044,1523988068,false,23,137227165,"CZ-SK Dota 2 League Season 10"
3837905044,1523988068,false,13,128307170,"CZ-SK Dota 2 League Season 10"
3837905044,1523988068,false,114,124620084,"CZ-SK Dota 2 League Season 10"
3837905044,1523988068,false,85,90312938,"CZ-SK Dota 2 League Season 10"
3837905044,1523988068,false,30,86845964,"CZ-SK Dota 2 League Season 10"
3837905044,1523988068,true,42,123244426,"CZ-SK Dota 2 League Season 10"
3837905044,1523988068,true,100,98782750,"CZ-SK Dota 2 League Season 10"
3837905044,1523988068,true,29,131763884,"CZ-SK Dota 2 League Season 10"
3837905044,1523988068,true,68,14353349,"CZ-SK Dota 2 League Season 10"
3837905044,1523988068,true,87,134159112,"CZ-SK Dota 2 League Season 10"
3837853700,1523985528,true,19,123244426,"CZ-SK Dota 2 League Season 10"
3837853700,1523985528,true,66,98782750,"CZ-SK Dota 2 League Season 10"
3837853700,1523985528,true,95,131763884,"CZ-SK Dota 2 League Season 10"
3837853700,1523985528,true,114,14353349,"CZ-SK Dota 2 League Season 10"
3837853700,1523985528,true,68,134159112,"CZ-SK Dota 2 League Season 10"
3837853700,1523985528,false,49,137227165,"CZ-SK Dota 2 League Season 10"
3837853700,1523985528,false,100,90312938,"CZ-SK Dota 2 League Season 10"
3837853700,1523985528,false,27,86845964,"CZ-SK Dota 2 League Season 10"
3837853700,1523985528,false,96,124620084,"CZ-SK Dota 2 League Season 10"
3837853700,1523985528,false,22,128307170,"CZ-SK Dota 2 League Season 10"
3837845058,1523985086,false,22,51599379,"CZ-SK Dota 2 League Season 10"
3837845058,1523985086,false,49,120186512,"CZ-SK Dota 2 League Season 10"
3837845058,1523985086,false,119,262266868,"CZ-SK Dota 2 League Season 10"
3837845058,1523985086,false,64,65239442,"CZ-SK Dota 2 League Season 10"
3837845058,1523985086,false,41,124455797,"CZ-SK Dota 2 League Season 10"
3837845058,1523985086,true,27,105397392,"CZ-SK Dota 2 League Season 10"
3837845058,1523985086,true,42,370682828,"CZ-SK Dota 2 League Season 10"
3837845058,1523985086,true,103,132155688,"CZ-SK Dota 2 League Season 10"
3837845058,1523985086,true,120,194437343,"CZ-SK Dota 2 League Season 10"
3837845058,1523985086,true,34,193608560,"CZ-SK Dota 2 League Season 10"
3837838436,1523984807,false,21,103767715,"CZ-SK Dota 2 League Season 10"
3837838436,1523984807,false,96,77271488,"CZ-SK Dota 2 League Season 10"
3837838436,1523984807,false,100,118634941,"CZ-SK Dota 2 League Season 10"
3837838436,1523984807,false,64,156641896,"CZ-SK Dota 2 League Season 10"
3837838436,1523984807,false,44,106943210,"CZ-SK Dota 2 League Season 10"
3837838436,1523984807,true,113,118247752,"CZ-SK Dota 2 League Season 10"
3837838436,1523984807,true,110,119099717,"CZ-SK Dota 2 League Season 10"
3837838436,1523984807,true,114,68442816,"CZ-SK Dota 2 League Season 10"
3837838436,1523984807,true,84,158371751,"CZ-SK Dota 2 League Season 10"
3837838436,1523984807,true,87,124939488,"CZ-SK Dota 2 League Season 10"
3837822667,1523984022,false,23,130399338,"CZ-SK Dota 2 League Season 10"
3837822667,1523984022,false,68,372183905,"CZ-SK Dota 2 League Season 10"
3837822667,1523984022,false,104,125094645,"CZ-SK Dota 2 League Season 10"
3837822667,1523984022,false,43,148605696,"CZ-SK Dota 2 League Season 10"
3837822667,1523984022,false,12,100686979,"CZ-SK Dota 2 League Season 10"
3837822667,1523984022,true,13,118899354,"CZ-SK Dota 2 League Season 10"
3837822667,1523984022,true,107,113580107,"CZ-SK Dota 2 League Season 10"
3837822667,1523984022,true,3,122151192,"CZ-SK Dota 2 League Season 10"
3837822667,1523984022,true,48,55974918,"CZ-SK Dota 2 League Season 10"
3837822667,1523984022,true,120,74767739,"CZ-SK Dota 2 League Season 10"
3837760685,1523981281,true,52,118899354,"CZ-SK Dota 2 League Season 10"
3837760685,1523981281,true,16,113580107,"CZ-SK Dota 2 League Season 10"
3837760685,1523981281,true,30,122151192,"CZ-SK Dota 2 League Season 10"
3837760685,1523981281,true,72,55974918,"CZ-SK Dota 2 League Season 10"
3837760685,1523981281,true,69,74767739,"CZ-SK Dota 2 League Season 10"
3837760685,1523981281,false,27,372183905,"CZ-SK Dota 2 League Season 10"
3837760685,1523981281,false,6,100686979,"CZ-SK Dota 2 League Season 10"
3837760685,1523981281,false,49,125094645,"CZ-SK Dota 2 League Season 10"
3837760685,1523981281,false,119,130399338,"CZ-SK Dota 2 League Season 10"
3837760685,1523981281,false,13,148605696,"CZ-SK Dota 2 League Season 10"
3836084114,1523891116,true,87,86755875,"ESL India Premiership - 2017 Edition"
3836084114,1523891116,true,43,237384354,"ESL India Premiership - 2017 Edition"
3836084114,1523891116,true,120,108205302,"ESL India Premiership - 2017 Edition"
3836084114,1523891116,true,100,120463864,"ESL India Premiership - 2017 Edition"
3836084114,1523891116,true,8,123748396,"ESL India Premiership - 2017 Edition"
3836084114,1523891116,false,19,150014374,"ESL India Premiership - 2017 Edition"
3836084114,1523891116,false,72,129664262,"ESL India Premiership - 2017 Edition"
3836084114,1523891116,false,39,179628581,"ESL India Premiership - 2017 Edition"
3836084114,1523891116,false,16,357253678,"ESL India Premiership - 2017 Edition"
3836084114,1523891116,false,30,130734784,"ESL India Premiership - 2017 Edition"
3835018279,1523822979,true,16,122159479,"CZ-SK Dota 2 League Season 10"
3835018279,1523822979,true,12,235385167,"CZ-SK Dota 2 League Season 10"
3835018279,1523822979,true,92,65945731,"CZ-SK Dota 2 League Season 10"
3835018279,1523822979,true,108,23467004,"CZ-SK Dota 2 League Season 10"
3835018279,1523822979,true,68,12929500,"CZ-SK Dota 2 League Season 10"
3835018279,1523822979,false,21,374990433,"CZ-SK Dota 2 League Season 10"
3835018279,1523822979,false,87,51087337,"CZ-SK Dota 2 League Season 10"
3835018279,1523822979,false,78,124651909,"CZ-SK Dota 2 League Season 10"
3835018279,1523822979,false,34,135269619,"CZ-SK Dota 2 League Season 10"
3835018279,1523822979,false,10,93731349,"CZ-SK Dota 2 League Season 10"
3834951276,1523818999,true,119,105826779,"CZ-SK Dota 2 League Season 10"
3834951276,1523818999,true,87,101963914,"CZ-SK Dota 2 League Season 10"
3834951276,1523818999,true,107,84354431,"CZ-SK Dota 2 League Season 10"
3834951276,1523818999,true,92,92404683,"CZ-SK Dota 2 League Season 10"
3834951276,1523818999,true,109,75378194,"CZ-SK Dota 2 League Season 10"
3834951276,1523818999,false,30,121960387,"CZ-SK Dota 2 League Season 10"
3834951276,1523818999,false,51,106912244,"CZ-SK Dota 2 League Season 10"
3834951276,1523818999,false,47,138767077,"CZ-SK Dota 2 League Season 10"
3834951276,1523818999,false,12,117516310,"CZ-SK Dota 2 League Season 10"
3834951276,1523818999,false,74,222261618,"CZ-SK Dota 2 League Season 10"
3834946875,1523818988,false,14,374990433,"CZ-SK Dota 2 League Season 10"
3834946875,1523818988,false,119,51087337,"CZ-SK Dota 2 League Season 10"
3834946875,1523818988,false,120,124651909,"CZ-SK Dota 2 League Season 10"
3834946875,1523818988,false,11,135269619,"CZ-SK Dota 2 League Season 10"
3834946875,1523818988,false,8,93731349,"CZ-SK Dota 2 League Season 10"
3834946875,1523818988,true,16,122159479,"CZ-SK Dota 2 League Season 10"
3834946875,1523818988,true,13,235385167,"CZ-SK Dota 2 League Season 10"
3834946875,1523818988,true,42,65945731,"CZ-SK Dota 2 League Season 10"
3834946875,1523818988,true,63,23467004,"CZ-SK Dota 2 League Season 10"
3834946875,1523818988,true,68,12929500,"CZ-SK Dota 2 League Season 10"
3834888325,1523815866,false,90,106912244,"CZ-SK Dota 2 League Season 10"
3834888325,1523815866,false,39,222261618,"CZ-SK Dota 2 League Season 10"
3834888325,1523815866,false,106,117516310,"CZ-SK Dota 2 League Season 10"
3834888325,1523815866,false,110,138767077,"CZ-SK Dota 2 League Season 10"
3834888325,1523815866,false,3,121960387,"CZ-SK Dota 2 League Season 10"
3834888325,1523815866,true,66,84354431,"CZ-SK Dota 2 League Season 10"
3834888325,1523815866,true,38,105826779,"CZ-SK Dota 2 League Season 10"
3834888325,1523815866,true,30,101963914,"CZ-SK Dota 2 League Season 10"
3834888325,1523815866,true,95,92404683,"CZ-SK Dota 2 League Season 10"
3834888325,1523815866,true,35,75378194,"CZ-SK Dota 2 League Season 10"
3832506924,1523712646,true,119,107227595,"ESL India Premiership - 2017 Edition"
3832506924,1523712646,true,100,51747431,"ESL India Premiership - 2017 Edition"
3832506924,1523712646,true,108,102126005,"ESL India Premiership - 2017 Edition"
3832506924,1523712646,true,39,124553723,"ESL India Premiership - 2017 Edition"
3832506924,1523712646,true,12,111637216,"ESL India Premiership - 2017 Edition"
3832506924,1523712646,false,95,179628581,"ESL India Premiership - 2017 Edition"
3832506924,1523712646,false,28,150014374,"ESL India Premiership - 2017 Edition"
3832506924,1523712646,false,34,129664262,"ESL India Premiership - 2017 Edition"
3832506924,1523712646,false,87,130734784,"ESL India Premiership - 2017 Edition"
3832506924,1523712646,false,60,357253678,"ESL India Premiership - 2017 Edition"
3831207898,1523645384,false,3,156641896,"CZ-SK Dota 2 League Season 10"
3831207898,1523645384,false,30,118634941,"CZ-SK Dota 2 League Season 10"
3831207898,1523645384,false,99,77271488,"CZ-SK Dota 2 League Season 10"
3831207898,1523645384,false,44,165605146,"CZ-SK Dota 2 League Season 10"
3831207898,1523645384,false,35,106943210,"CZ-SK Dota 2 League Season 10"
3831207898,1523645384,true,39,119180054,"CZ-SK Dota 2 League Season 10"
3831207898,1523645384,true,20,55649904,"CZ-SK Dota 2 League Season 10"
3831207898,1523645384,true,9,118601438,"CZ-SK Dota 2 League Season 10"
3831207898,1523645384,true,5,58513047,"CZ-SK Dota 2 League Season 10"
3831207898,1523645384,true,21,68007361,"CZ-SK Dota 2 League Season 10"
3831162232,1523643407,true,60,119180054,"CZ-SK Dota 2 League Season 10"
3831162232,1523643407,true,70,55649904,"CZ-SK Dota 2 League Season 10"
3831162232,1523643407,true,78,118601438,"CZ-SK Dota 2 League Season 10"
3831162232,1523643407,true,11,58513047,"CZ-SK Dota 2 League Season 10"
3831162232,1523643407,true,25,68007361,"CZ-SK Dota 2 League Season 10"
3831162232,1523643407,false,44,165605146,"CZ-SK Dota 2 League Season 10"
3831162232,1523643407,false,27,118634941,"CZ-SK Dota 2 League Season 10"
3831162232,1523643407,false,84,156641896,"CZ-SK Dota 2 League Season 10"
3831162232,1523643407,false,108,77271488,"CZ-SK Dota 2 League Season 10"
3831162232,1523643407,false,45,106943210,"CZ-SK Dota 2 League Season 10"
3830795916,1523630699,true,27,48510685,"ESL India Premiership - 2017 Edition"
3830795916,1523630699,true,52,364318819,"ESL India Premiership - 2017 Edition"
3830795916,1523630699,true,76,137530209,"ESL India Premiership - 2017 Edition"
3830795916,1523630699,true,19,100311765,"ESL India Premiership - 2017 Edition"
3830795916,1523630699,true,16,107897138,"ESL India Premiership - 2017 Edition"
3830795916,1523630699,false,30,346715393,"ESL India Premiership - 2017 Edition"
3830795916,1523630699,false,82,134998971,"ESL India Premiership - 2017 Edition"
3830795916,1523630699,false,69,115613584,"ESL India Premiership - 2017 Edition"
3830795916,1523630699,false,7,117791363,"ESL India Premiership - 2017 Edition"
3830795916,1523630699,false,109,195086253,"ESL India Premiership - 2017 Edition"
3830200080,1523603981,false,15,118127154,"ProDotA Cup Series"
3830200080,1523603981,false,16,275501116,"ProDotA Cup Series"
3830200080,1523603981,false,49,169330331,"ProDotA Cup Series"
3830200080,1523603981,false,87,292794726,"ProDotA Cup Series"
3830200080,1523603981,false,85,210190190,"ProDotA Cup Series"
3830200080,1523603981,true,19,249092564,"ProDotA Cup Series"
3830200080,1523603981,true,41,103275898,"ProDotA Cup Series"
3830200080,1523603981,true,103,164530809,"ProDotA Cup Series"
3830200080,1523603981,true,119,133705802,"ProDotA Cup Series"
3830200080,1523603981,true,40,152915953,"ProDotA Cup Series"
3829567832,1523556287,false,87,188594577,"CZ-SK Dota 2 League Season 10"
3829567832,1523556287,false,109,122954617,"CZ-SK Dota 2 League Season 10"
3829567832,1523556287,false,7,91443175,"CZ-SK Dota 2 League Season 10"
3829567832,1523556287,false,13,66527113,"CZ-SK Dota 2 League Season 10"
3829567832,1523556287,false,17,311413947,"CZ-SK Dota 2 League Season 10"
3829567832,1523556287,true,16,87213666,"CZ-SK Dota 2 League Season 10"
3829567832,1523556287,true,92,92536008,"CZ-SK Dota 2 League Season 10"
3829567832,1523556287,true,114,183066915,"CZ-SK Dota 2 League Season 10"
3829567832,1523556287,true,86,117241517,"CZ-SK Dota 2 League Season 10"
3829567832,1523556287,true,58,112730131,"CZ-SK Dota 2 League Season 10"
3829566573,1523556186,false,26,82452456,"CZ-SK Dota 2 League Season 10"
3829566573,1523556186,false,76,158018339,"CZ-SK Dota 2 League Season 10"
3829566573,1523556186,false,12,138132437,"CZ-SK Dota 2 League Season 10"
3829566573,1523556186,false,108,109359986,"CZ-SK Dota 2 League Season 10"
3829566573,1523556186,false,100,145336011,"CZ-SK Dota 2 League Season 10"
3829566573,1523556186,true,48,202315797,"CZ-SK Dota 2 League Season 10"
3829566573,1523556186,true,14,149172079,"CZ-SK Dota 2 League Season 10"
3829566573,1523556186,true,21,128382685,"CZ-SK Dota 2 League Season 10"
3829566573,1523556186,true,99,98898414,"CZ-SK Dota 2 League Season 10"
3829566573,1523556186,true,5,185987976,"CZ-SK Dota 2 League Season 10"
3829506661,1523553369,true,100,87213666,"CZ-SK Dota 2 League Season 10"
3829506661,1523553369,true,30,113352341,"CZ-SK Dota 2 League Season 10"
3829506661,1523553369,true,15,117241517,"CZ-SK Dota 2 League Season 10"
3829506661,1523553369,true,108,112730131,"CZ-SK Dota 2 League Season 10"
3829506661,1523553369,true,46,92536008,"CZ-SK Dota 2 League Season 10"
3829506661,1523553369,false,27,188594577,"CZ-SK Dota 2 League Season 10"
3829506661,1523553369,false,8,122954617,"CZ-SK Dota 2 League Season 10"
3829506661,1523553369,false,49,311413947,"CZ-SK Dota 2 League Season 10"
3829506661,1523553369,false,16,66527113,"CZ-SK Dota 2 League Season 10"
3829506661,1523553369,false,28,91443175,"CZ-SK Dota 2 League Season 10"
3829492960,1523552688,true,54,202315797,"CZ-SK Dota 2 League Season 10"
3829492960,1523552688,true,74,128382685,"CZ-SK Dota 2 League Season 10"
3829492960,1523552688,true,51,98898414,"CZ-SK Dota 2 League Season 10"
3829492960,1523552688,true,23,149172079,"CZ-SK Dota 2 League Season 10"
3829492960,1523552688,true,30,185987976,"CZ-SK Dota 2 League Season 10"
3829492960,1523552688,false,87,82452456,"CZ-SK Dota 2 League Season 10"
3829492960,1523552688,false,82,210751963,"CZ-SK Dota 2 League Season 10"
3829492960,1523552688,false,72,138132437,"CZ-SK Dota 2 League Season 10"
3829492960,1523552688,false,108,109359986,"CZ-SK Dota 2 League Season 10"
3829492960,1523552688,false,16,145336011,"CZ-SK Dota 2 League Season 10"
3829227604,1523543513,true,42,51747431,"ESL India Premiership - 2017 Edition"
3829227604,1523543513,true,91,107227595,"ESL India Premiership - 2017 Edition"
3829227604,1523543513,true,104,102126005,"ESL India Premiership - 2017 Edition"
3829227604,1523543513,true,72,124553723,"ESL India Premiership - 2017 Edition"
3829227604,1523543513,true,76,111637216,"ESL India Premiership - 2017 Edition"
3829227604,1523543513,false,41,96063277,"ESL India Premiership - 2017 Edition"
3829227604,1523543513,false,90,113216131,"ESL India Premiership - 2017 Edition"
3829227604,1523543513,false,43,202624739,"ESL India Premiership - 2017 Edition"
3829227604,1523543513,false,16,196195938,"ESL India Premiership - 2017 Edition"
3829227604,1523543513,false,30,137101797,"ESL India Premiership - 2017 Edition"
3828914221,1523531298,true,39,218598994,"ProDotA Cup Series"
3828914221,1523531298,true,16,138154666,"ProDotA Cup Series"
3828914221,1523531298,true,60,234222639,"ProDotA Cup Series"
3828914221,1523531298,true,44,356501153,"ProDotA Cup Series"
3828914221,1523531298,true,30,251881949,"ProDotA Cup Series"
3828914221,1523531298,false,100,102644565,"ProDotA Cup Series"
3828914221,1523531298,false,19,136575603,"ProDotA Cup Series"
3828914221,1523531298,false,37,86861614,"ProDotA Cup Series"
3828914221,1523531298,false,43,101586543,"ProDotA Cup Series"
3828914221,1523531298,false,54,139280377,"ProDotA Cup Series"
3828682643,1523519585,true,119,108717482,"Dota 2 Professional League 2016"
3828682643,1523519585,true,49,248941611,"Dota 2 Professional League 2016"
3828682643,1523519585,true,13,139031324,"Dota 2 Professional League 2016"
3828682643,1523519585,true,114,171211166,"Dota 2 Professional League 2016"
